SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 08:45,163,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 09:00,173,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 09:15,133,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 09:30,114,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 09:45,98,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 10:00,94,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 10:15,118,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 10:30,87,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 10:45,81,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 11:00,103,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 11:15,106,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 11:30,98,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 11:45,93,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 12:00,116,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 12:15,101,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 12:30,111,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 12:45,110,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 13:00,96,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 13:15,104,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 13:30,106,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 13:45,107,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 14:00,91,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 14:15,130,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 14:30,112,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 14:45,138,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 15:00,152,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 15:15,169,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 15:30,232,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 15:45,232,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 16:00,234,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 16:15,208,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 16:30,193,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 16:45,210,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 17:00,215,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 17:15,225,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 17:30,242,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 17:45,229,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 18:00,232,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 18:15,208,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 18:30,172,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 18:45,144,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 19:00,131,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 19:15,143,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 19:30,109,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 19:45,102,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 20:00,91,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 20:15,86,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 20:30,70,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 20:45,68,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 21:00,57,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 21:15,74,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 21:30,55,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 21:45,67,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 22:00,50,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 22:15,43,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 22:30,49,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 22:45,56,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 23:00,35,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 23:15,18,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 23:30,22,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 23:45,21,1,100
